flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
4,J,2.79,2.79,2.79,2.75,2.73,2.61,2.21,1.73,1.02,0.52,0.24,0.1,0.04,0.02,0.01,0.0,2.79,0.020000000000000018,2.7803333333333278,0.009666666666672263,4544.34,12678.7086,12634.779979999976,-43.92862000002424,EY925,AUH,JFK,2024-01-01,517,0.005377820760799473,Overpriced,Business
4,M,14.52,14.31,14.31,14.31,14.31,13.68,11.36,8.77,5.21,2.68,1.23,0.52,0.22,0.09,0.04,0.02,14.52,0.0,14.457933333333324,0.062066666666675374,1199.52,17417.0304,17342.58019199999,-74.4502080000093,EY925,AUH,JFK,2024-01-01,517,0.02796505480335266,Overpriced,Economy
4,Q,30.76,30.76,30.76,29.07,29.07,27.85,24.93,17.92,11.05,5.85,2.59,1.15,0.48,0.19,0.08,0.03,30.76,0.0,30.808933333333407,-0.048933333333405216,899.64,27672.9264,27716.948784000066,44.02238400006536,EY925,AUH,JFK,2024-01-01,517,0.05959174725983251,Underpriced,Economy
4,S,57.81,57.81,56.98,56.98,56.98,52.47,45.18,33.94,20.61,11.2,4.98,2.08,0.87,0.36,0.15,0.06,57.81,0.0,57.75226666666675,0.057733333333253256,449.82,26004.0942,25978.124592000037,-25.969607999963046,EY925,AUH,JFK,2024-01-01,517,0.11170651192778869,Overpriced,Economy
4,V,7.96,7.96,7.96,7.77,7.62,7.23,6.19,4.58,2.84,1.53,0.68,0.29,0.12,0.05,0.02,0.01,7.96,0.14999999999999947,7.9551333333333405,0.004866666666659469,749.7,5967.612,5963.963460000005,-3.648539999994682,EY925,AUH,JFK,2024-01-01,517,0.015387105093488085,Overpriced,Economy
4,W,132.81,132.81,132.81,132.81,127.16,126.46,104.73,79.18,49.48,24.82,11.41,5.08,2.06,0.85,0.34,0.14,132.81,5.650000000000006,132.94426666666666,-0.13426666666666165,599.76,79654.1256,79734.653376,80.52777600000263,EY925,AUH,JFK,2024-01-01,517,0.25714558349451966,Underpriced,Economy
4,Y,11.61,11.61,11.53,11.53,10.84,10.42,9.17,7.08,4.27,2.21,0.98,0.44,0.18,0.07,0.03,0.01,11.61,0.6899999999999995,11.67026666666668,-0.060266666666681346,1499.4,17408.034,17498.397840000023,90.36384000002363,EY925,AUH,JFK,2024-01-01,517,0.022573049645390097,Underpriced,Economy
5,A,5.1,4.97,4.97,4.97,4.95,4.75,4.08,2.96,1.86,0.96,0.42,0.19,0.08,0.03,0.01,0.01,5.1,0.019999999999999574,5.083266666666674,0.016733333333325717,5942.06,30304.506,30205.07552933338,-99.43047066662257,EY384,JFK,AUH,2024-01-01,517,0.009832237266279834,Overpriced,First
5,B,28.19,27.88,27.88,27.88,27.35,25.46,21.85,16.51,9.96,5.21,2.37,1.06,0.43,0.17,0.07,0.03,28.19,0.5299999999999976,28.125066666666687,0.06493333333331464,1202.73,33904.9587,33826.86143200003,-78.09726799997588,EY384,JFK,AUH,2024-01-01,517,0.05440051579626051,Overpriced,Economy
5,C,38.46,38.46,37.76,37.76,37.24,35.51,30.29,22.34,13.99,7.18,3.37,1.37,0.58,0.24,0.1,0.04,38.46,0.519999999999996,38.35073333333335,0.10926666666664886,2969.33,114200.4318,113875.98300866672,-324.44879133328504,EY384,JFK,AUH,2024-01-01,517,0.07417936814958095,Overpriced,Business
5,D,1.36,1.35,1.35,1.35,1.35,1.27,1.13,0.84,0.52,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.36,0.0,1.36026666666667,-0.00026666666666996797,2598.16,3533.4976,3534.190442666675,0.6928426666750056,EY384,JFK,AUH,2024-01-01,517,0.0026310767246937525,Underpriced,Business
5,F,6.3,6.3,6.3,6.12,5.88,5.65,4.96,3.74,2.27,1.18,0.53,0.23,0.1,0.04,0.02,0.01,6.3,0.2400000000000002,6.295333333333325,0.0046666666666750345,7427.57,46793.691,46759.0290066666,-34.66199333340046,EY384,JFK,AUH,2024-01-01,517,0.012176660219213395,Overpriced,First
5,H,22.74,21.96,21.96,21.96,21.06,21.04,18.18,12.94,8.13,4.2,1.98,0.84,0.34,0.14,0.06,0.02,22.74,0.9000000000000021,22.477533333333284,0.2624666666667146,935.46,21272.360399999998,21026.833331999955,-245.52706800004307,EY384,JFK,AUH,2024-01-01,517,0.043476853642810995,Overpriced,Economy
5,I,3.31,3.29,3.29,3.24,3.22,2.97,2.61,1.9,1.17,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.31,0.020000000000000018,3.302266666666667,0.007733333333332926,2227.0,7371.37,7354.147866666668,-17.22213333333184,EY384,JFK,AUH,2024-01-01,517,0.0063873629916183115,Overpriced,Business
5,J,13.55,13.55,13.55,13.55,13.36,12.46,10.89,7.98,5.03,2.53,1.17,0.51,0.2,0.09,0.03,0.01,13.55,0.19000000000000128,13.58613333333332,-0.036133333333319584,3711.66,50292.993,50427.10764799995,134.11464799994428,EY384,JFK,AUH,2024-01-01,517,0.026278787878787853,Underpriced,Business
5,M,35.2,35.2,33.9,33.9,33.3,32.75,28.23,20.57,12.57,6.71,3.0,1.28,0.52,0.22,0.09,0.04,35.2,0.6000000000000014,35.13486666666661,0.06513333333339233,1069.1,37632.32,37562.68595333327,-69.63404666673159,EY384,JFK,AUH,2024-01-01,517,0.06795912314635708,Overpriced,Economy
5,Q,126.44,123.85,121.25,121.25,117.11,116.7,99.76,76.39,46.26,23.11,10.7,4.59,1.86,0.78,0.32,0.13,126.44,4.140000000000001,125.26133333333324,1.1786666666667571,801.82,101382.1208,100437.04229333326,-945.0785066667449,EY384,JFK,AUH,2024-01-01,517,0.24228497743391342,Overpriced,Economy
5,S,55.07,55.07,54.95,53.75,52.85,49.88,43.42,32.69,20.46,10.66,4.87,2.03,0.85,0.35,0.14,0.06,55.07,0.8999999999999986,55.057399999999916,0.012600000000084322,400.91,22078.1137,22073.062233999968,-5.0514660000335425,EY384,JFK,AUH,2024-01-01,517,0.10649400386847178,Overpriced,Economy
5,V,31.61,31.47,31.31,31.31,30.48,28.81,24.45,18.64,11.72,5.78,2.68,1.12,0.49,0.2,0.08,0.03,31.61,0.8299999999999983,31.688400000000033,-0.078400000000034,668.18,21121.1698,21173.55511200002,52.38531200002035,EY384,JFK,AUH,2024-01-01,517,0.06129284332688594,Underpriced,Economy
5,W,23.39,23.39,23.39,22.92,22.92,21.08,18.94,14.08,8.53,4.46,2.01,0.87,0.36,0.15,0.06,0.02,23.39,0.0,23.435466666666663,-0.04546666666666255,534.55,12503.1245,12527.428706666664,24.30420666666396,EY384,JFK,AUH,2024-01-01,517,0.045329722759509986,Underpriced,Economy
5,Y,3.29,3.29,3.29,3.29,3.24,2.93,2.57,1.9,1.19,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.29,0.04999999999999982,3.2926000000000046,-0.0026000000000045986,1336.37,4396.6573,4400.131862000006,3.4745620000057897,EY384,JFK,AUH,2024-01-01,517,0.006368665377176025,Underpriced,Economy
6,B,3.21,3.21,3.21,3.21,3.02,2.99,2.58,1.92,1.15,0.63,0.28,0.12,0.05,0.02,0.01,0.0,3.21,0.18999999999999995,3.2107333333333266,-0.0007333333333265912,65.49,210.22289999999998,210.27092599999955,0.04802599999956669,EY467,DXB,AUH,2024-01-01,150,0.021404888888888845,Underpriced,Economy
6,C,3.14,3.14,3.14,3.13,2.96,2.86,2.5,1.84,1.19,0.61,0.27,0.12,0.05,0.02,0.01,0.0,3.14,0.16999999999999993,3.153466666666667,-0.01346666666666696,186.22,584.7308,587.2385626666668,2.5077626666667356,EY467,DXB,AUH,2024-01-01,150,0.021023111111111114,Underpriced,Business
6,D,0.15,0.15,0.15,0.15,0.15,0.14,0.12,0.09,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.15,0.0,0.1500666666666665,-6.666666666649279e-05,162.94,24.441,24.45186266666664,0.010862666666639598,EY467,DXB,AUH,2024-01-01,150,0.0010004444444444433,Underpriced,Business
6,H,24.61,24.61,23.94,23.65,23.65,22.43,19.96,14.37,9.1,4.57,2.12,0.93,0.37,0.15,0.06,0.03,24.61,0.0,24.58666666666669,0.02333333333330856,50.94,1253.6334,1252.4448000000011,-1.1885999999988144,EY467,DXB,AUH,2024-01-01,150,0.16391111111111129,Overpriced,Economy
6,I,8.32,8.3,8.3,8.28,7.95,7.95,6.63,4.92,3.18,1.58,0.73,0.3,0.13,0.05,0.02,0.01,8.32,0.3299999999999992,8.425733333333339,-0.10573333333333856,139.66,1161.9712,1176.737917333334,14.7667173333341,EY467,DXB,AUH,2024-01-01,150,0.05617155555555559,Underpriced,Business
6,J,0.29,0.29,0.29,0.28,0.28,0.27,0.24,0.18,0.11,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.29,0.0,0.29253333333333265,-0.0025333333333326657,232.77,67.5033,68.09298399999984,0.5896839999998491,EY467,DXB,AUH,2024-01-01,150,0.0019502222222222176,Underpriced,Business
6,M,0.08,0.08,0.08,0.08,0.08,0.07,0.06,0.05,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08040000000000005,-0.0004000000000000531,58.21,4.6568000000000005,4.6800840000000035,0.02328400000000297,EY467,DXB,AUH,2024-01-01,150,0.0005360000000000003,Underpriced,Economy
6,Q,17.6,17.6,17.6,17.32,16.9,16.77,14.22,10.68,6.65,3.46,1.57,0.65,0.28,0.11,0.05,0.02,17.6,0.4200000000000017,17.88299999999999,-0.28299999999998704,43.66,768.416,780.7717799999995,12.355779999999413,EY467,DXB,AUH,2024-01-01,150,0.11921999999999992,Underpriced,Economy
6,S,1.12,1.12,1.12,1.12,1.05,1.05,0.86,0.67,0.41,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.12,0.07000000000000006,1.1196666666666684,0.0003333333333317423,21.83,24.4496,24.44232333333337,-0.007276666666630405,EY467,DXB,AUH,2024-01-01,150,0.007464444444444456,Overpriced,Economy
6,V,18.66,18.66,18.66,18.66,18.33,17.56,15.22,11.14,7.08,3.61,1.68,0.68,0.28,0.12,0.05,0.02,18.66,0.33000000000000185,18.725933333333334,-0.06593333333333362,36.38,678.8508,681.2494546666667,2.39865466666663,EY467,DXB,AUH,2024-01-01,150,0.12483955555555556,Underpriced,Economy
6,W,21.63,21.15,21.15,21.15,20.14,20.14,17.13,12.44,7.64,3.97,1.87,0.8,0.32,0.13,0.05,0.02,21.63,1.009999999999998,21.48320000000004,0.14679999999995985,29.11,629.6492999999999,625.3759520000011,-4.273347999998805,EY467,DXB,AUH,2024-01-01,150,0.1432213333333336,Overpriced,Economy
6,Y,21.61,21.61,21.5,21.5,20.84,19.54,16.74,12.8,7.84,4.08,1.8,0.78,0.32,0.13,0.05,0.02,21.61,0.6600000000000001,21.573,0.036999999999999034,72.77,1572.5596999999998,1569.86721,-2.692489999999907,EY467,DXB,AUH,2024-01-01,150,0.14382,Overpriced,Economy
7,A,1.43,1.43,1.43,1.41,1.37,1.3,1.14,0.83,0.52,0.28,0.12,0.05,0.02,0.01,0.0,0.0,1.43,0.039999999999999813,1.4260000000000026,0.003999999999997339,3118.66,4459.6838,4447.209160000008,-12.474639999992178,EY987,AUH,CDG,2024-01-02,354,0.004028248587570629,Overpriced,First
7,B,13.75,13.75,13.75,13.74,13.29,13.05,10.79,8.35,5.16,2.67,1.18,0.5,0.2,0.09,0.04,0.01,13.75,0.45000000000000107,13.794933333333342,-0.04493333333334171,576.98,7933.475,7959.400634666672,25.925634666671613,EY987,AUH,CDG,2024-01-02,354,0.038968738229755204,Underpriced,Economy
7,C,12.68,12.43,12.1,12.1,12.02,11.77,9.72,7.32,4.7,2.41,1.07,0.45,0.19,0.08,0.03,0.01,12.68,0.08000000000000007,12.444399999999991,0.2356000000000087,1434.6,18190.728,17852.736239999987,-337.9917600000117,EY987,AUH,CDG,2024-01-02,354,0.03515367231638416,Overpriced,Business
7,D,5.24,5.24,5.24,4.96,4.87,4.73,4.02,3.03,1.89,0.99,0.45,0.19,0.08,0.03,0.01,0.01,5.24,0.08999999999999986,5.230733333333341,0.009266666666658985,1255.27,6577.6148,6565.982631333343,-11.63216866665698,EY987,AUH,CDG,2024-01-02,354,0.014776082862523562,Overpriced,Business
